Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
5015,0,11,45,144.6,0.0,0.0,0,0,0.0,0,0,0,0,36,850,0,27,1,0,0,0,0,0,0,13,140,5,20,0.04
750,0,22,124,266.1,0.0,0.0,0,0,0.0,0,0,1,0,10,1503,1,75,0,1,0,0,0,0,1,18,392,5,20,0.02
4585,0,72,240,647.9,0.0,0.0,0,0,0.0,0,14,0,22,5,124,1,78,0,1,0,0,1,0,1,26,1901,5,20,0.05
2239,0,33,95,265.5,0.0,0.0,0,0,0.0,0,14,1,0,0,88,0,31,0,0,0,0,0,0,0,24,811,5,20,0.05
1180,0,39,307,549.6,0.0,0.0,0,0,0.0,0,9,1,0,17,1363,0,63,0,0,0,0,0,1,0,14,540,5,20,0.05
2227,0,13,49,186.5,0.0,0.0,0,0,0.0,0,3,1,0,6,5280,1,69,0,1,0,0,0,0,1,51,673,5,20,0.02
2742,0,41,212,408.3,0.0,0.0,0,0,0.0,0,0,0,0,6,1099,0,51,0,0,0,0,0,2,0,7,277,5,20,0.04
634,0,71,326,778.3,0.0,0.0,0,0,0.0,0,0,0,0,37,1942,1,43,0,0,0,0,0,2,0,14,1004,5,20,0.04
5638,0,69,238,693.7,0.0,0.0,0,0,0.0,0,24,1,0,13,3776,0,19,1,0,0,0,1,2,1,40,2791,5,20,0.05
3573,0,7,29,70.6,0.0,0.0,0,0,0.0,0,11,1,0,38,2311,0,21,1,0,0,0,0,0,1,31,220,5,20,0.05
4854,0,12,75,130.5,0.0,0.0,0,0,0.0,0,3,0,45,43,1159,0,56,0,0,0,0,0,0,1,58,685,5,20,0.04
3461,0,1,4,10.0,0.0,0.0,0,0,0.0,0,0,0,0,46,616,0,42,0,0,0,0,0,0,0,8,8,5,20,0.04
3478,0,21,38,104.1,0.0,0.0,0,0,0.0,0,5,1,0,37,22,1,44,0,0,0,0,0,0,1,32,664,5,20,0.05
1163,0,10,67,143.9,0.0,0.0,0,0,0.0,0,0,0,0,13,1671,0,27,1,0,0,0,0,1,0,7,71,5,20,0.04
4728,0,20,54,121.3,0.0,0.0,0,0,0.0,0,0,0,0,13,6368,1,29,1,0,0,0,0,1,0,10,195,5,20,0.04
4207,0,21,102,229.3,84.0,266.7,1,1,0.0,0,1,1,0,13,1779,1,57,0,0,0,0,0,0,1,46,954,5,20,0.02
3083,0,35,125,318.8,0.0,0.0,0,0,0.0,0,3,1,0,40,2664,0,61,0,0,0,0,0,0,0,49,1740,5,20,0.03
528,0,1,4,11.0,0.0,0.0,0,0,0.0,0,3,1,0,24,3742,0,46,0,0,0,0,0,0,0,19,19,5,20,0.03
4427,0,37,84,224.0,0.0,0.0,0,0,0.0,0,5,1,0,29,927,1,42,0,0,0,0,0,0,0,25,917,5,20,0.05
153,0,55,136,384.1,0.0,0.0,0,0,0.0,0,9,1,0,27,2407,0,72,0,1,0,0,1,1,1,64,3525,5,20,0.04
1747,0,55,281,770.0,220.0,588.5,1,1,0.0,0,12,1,0,3,4888,1,30,0,0,0,0,0,0,0,55,3012,5,20,0.04
3406,0,67,148,337.5,0.0,0.0,0,0,0.0,0,5,1,0,31,4956,0,48,0,0,0,0,1,1,0,25,1674,5,20,0.05
1086,0,51,126,254.1,0.0,0.0,0,0,0.0,0,0,0,0,25,2093,0,76,0,1,0,0,0,2,0,9,439,5,20,0.03
4926,0,10,31,76.4,0.0,0.0,0,0,0.0,0,3,1,0,40,2039,1,50,0,0,0,0,0,0,1,28,265,5,20,0.03
4512,0,31,163,472.4,0.0,0.0,0,0,0.0,0,3,1,0,23,4138,0,40,0,0,0,0,0,0,0,32,994,5,20,0.03
3359,0,17,31,86.3,0.0,0.0,0,0,0.0,0,6,0,28,25,177,0,44,0,0,0,0,1,0,1,12,212,5,20,0.06
1050,0,34,204,510.7,0.0,0.0,0,0,0.0,0,0,0,0,11,6032,1,70,0,1,0,0,0,1,1,17,565,5,20,0.02
116,0,44,198,660.3,0.0,0.0,0,0,0.0,0,9,1,0,47,2573,1,67,0,1,0,0,1,2,1,35,1562,5,20,0.04
5168,0,71,181,500.1,0.0,0.0,0,0,0.0,0,0,0,0,5,2868,0,47,0,0,0,0,0,2,1,12,891,5,20,0.03
2455,0,1,3,13.0,0.0,0.0,0,0,0.0,0,2,1,0,45,4033,1,31,0,0,0,0,1,0,0,46,46,5,20,0.03
5639,0,21,71,167.3,0.0,0.0,0,0,0.0,0,4,0,28,31,728,1,85,0,1,0,0,1,0,1,36,752,5,20,0.05
4613,0,15,38,91.0,0.0,0.0,0,0,0.0,0,16,1,0,7,2663,1,26,1,0,0,0,0,0,1,39,597,5,20,0.05
5987,0,68,161,341.8,0.0,0.0,0,0,0.0,0,6,0,31,16,3908,1,41,0,0,0,0,1,2,1,46,3153,5,20,0.05
6019,0,37,143,404.9,148.0,558.7,1,1,0.0,0,7,1,0,34,1628,1,27,1,0,0,0,0,0,1,17,633,5,20,0.04
4577,0,2,10,24.7,8.0,21.4,1,1,0.0,0,0,0,0,27,3576,0,34,0,0,0,0,0,0,0,13,27,5,20,0.02
4737,0,48,256,725.4,192.0,489.6,1,0,97.9,0,3,1,0,47,71,1,48,0,0,0,0,0,2,1,40,1911,5,20,0.04
6434,0,65,303,780.6,260.0,565.5,1,0,113.1,0,1,1,0,42,1335,0,50,0,0,0,0,0,1,1,34,2230,5,20,0.04
3516,0,55,366,820.0,220.0,462.0,1,0,115.5,0,2,1,0,11,1212,0,47,0,0,0,0,0,1,1,21,1165,5,20,0.04
3611,0,35,141,492.5,140.0,297.5,1,0,74.4,0,8,0,46,6,627,1,60,0,0,0,0,1,0,0,54,1912,5,20,0.06
1568,0,16,55,125.4,64.0,188.8,1,1,0.0,0,20,1,0,23,4361,1,32,0,0,0,0,1,0,1,44,688,5,20,0.04
5055,0,72,373,1001.7,288.0,763.2,1,0,152.6,0,17,1,0,27,5408,0,20,1,0,0,0,1,2,0,38,2684,5,20,0.05
1055,0,18,138,294.9,72.0,246.6,1,0,82.2,0,0,0,0,28,913,0,57,0,0,0,0,0,2,0,8,155,5,20,0.04
1013,0,51,244,768.0,204.0,637.5,1,1,0.0,0,30,1,0,28,148,0,33,0,0,0,0,1,0,1,32,1655,5,20,0.04
4644,0,46,257,743.6,184.0,349.6,1,0,116.5,0,4,1,0,34,607,0,51,0,0,0,0,0,0,1,30,1387,5,20,0.05
48,0,22,35,130.5,88.0,231.0,1,0,115.5,0,0,0,99,48,845,0,47,0,0,0,0,1,0,0,19,419,5,20,0.04
1017,0,9,30,94.6,36.0,99.0,1,0,33.0,0,14,1,0,37,1318,0,24,1,0,0,0,0,0,1,30,261,5,20,0.05
739,0,49,247,641.2,196.0,788.9,1,0,263.0,0,6,1,0,43,5238,0,69,0,1,0,0,0,0,1,44,2166,5,20,0.05
5743,0,46,122,371.3,184.0,414.0,1,0,82.8,0,10,1,0,38,5128,1,23,1,0,0,0,1,2,0,43,2009,5,20,0.05
3772,0,68,299,820.2,272.0,1026.8,1,1,0.0,0,15,0,61,8,2087,0,27,1,0,0,0,1,2,1,41,2775,5,20,0.05
6268,0,43,217,564.5,172.0,382.7,1,0,76.5,0,4,1,0,24,5428,0,58,0,0,0,0,1,0,0,45,1933,5,20,0.05
3926,0,5,27,79.2,20.0,46.0,1,0,9.2,0,3,1,0,2,3299,0,66,0,1,0,0,0,0,0,43,225,5,20,0.03
5542,0,28,136,332.5,112.0,372.4,1,0,93.1,0,12,1,0,48,2335,1,25,1,0,0,0,1,1,0,41,1145,5,20,0.05
845,0,58,269,862.6,232.0,481.4,1,0,120.4,0,3,1,0,41,1986,1,39,0,0,0,0,1,0,1,41,2360,5,20,0.03
3251,0,48,133,285.7,192.0,777.6,1,0,388.8,0,2,0,75,10,1562,0,70,0,1,0,0,1,0,1,42,2007,5,20,0.04
5972,0,13,21,50.3,52.0,182.0,1,0,60.7,0,5,1,0,43,1084,0,50,0,0,0,0,0,0,0,52,655,5,20,0.05
6270,0,1,2,4.0,4.0,14.8,1,0,3.7,0,0,0,0,31,3442,0,61,0,0,0,0,0,0,1,8,8,5,20,0.04
3981,0,2,6,19.1,8.0,19.0,1,0,4.8,0,6,1,0,0,2016,1,70,0,1,0,0,0,0,2,28,59,5,20,0.06
4197,0,55,210,493.1,220.0,583.0,1,1,0.0,0,2,1,0,6,1414,1,75,0,1,0,0,1,0,1,57,3123,5,20,0.02
4781,0,71,306,785.2,284.0,830.7,1,0,166.1,0,5,1,0,5,4661,1,65,0,1,0,0,0,2,1,44,3110,5,20,0.06
5721,0,1,7,15.0,4.0,13.9,1,0,2.8,0,1,1,0,28,501,1,48,0,0,0,0,0,0,1,39,39,5,20,0.04
966,0,4,20,58.1,16.0,53.6,1,0,26.8,0,0,0,0,30,2222,1,35,0,0,0,0,0,0,0,9,41,5,20,0.03
4363,0,65,199,518.7,260.0,962.0,1,0,320.7,0,13,1,0,23,3616,0,43,0,0,0,0,1,1,1,62,4035,5,20,0.06
1931,0,3,11,24.2,12.0,49.2,1,0,16.4,0,1,1,0,30,4523,0,72,0,1,0,0,0,0,1,12,31,5,20,0.03
4533,0,27,169,296.3,108.0,380.7,1,0,76.1,0,16,1,0,17,4224,1,32,0,0,0,0,0,0,0,17,463,5,20,0.05
2973,0,64,111,319.5,256.0,672.0,1,0,168.0,0,10,1,0,15,1343,1,30,0,0,0,0,1,2,1,37,2368,5,20,0.06
2287,0,59,302,643.8,236.0,1144.6,1,0,286.2,0,0,0,0,37,2650,0,48,0,0,0,0,0,2,0,7,384,5,20,0.04
3017,0,2,12,21.5,8.0,16.6,1,0,5.5,0,0,0,0,41,1930,0,37,0,0,0,0,0,0,1,12,26,5,20,0.03
821,0,2,9,19.0,8.0,25.6,1,0,5.1,0,0,0,0,8,1386,0,61,0,0,0,0,0,0,0,8,13,5,20,0.03
2596,0,41,236,570.3,164.0,405.9,1,0,81.2,0,1,0,17,29,5201,1,69,0,1,0,0,0,0,1,55,2244,5,20,0.04
1558,0,28,51,111.8,112.0,274.4,1,0,137.2,0,5,1,0,35,3324,0,62,0,0,0,0,0,1,1,40,1106,5,20,0.06
6199,0,17,67,185.7,68.0,217.6,1,0,43.5,0,8,1,0,2,3087,1,62,0,0,0,0,0,1,0,23,390,5,20,0.06
4438,0,72,414,1149.2,288.0,633.6,1,0,316.8,0,0,0,0,43,2466,1,27,1,0,0,0,0,2,1,10,742,5,20,0.03
6423,0,9,52,107.8,36.0,78.3,1,0,26.1,0,2,1,0,48,2945,1,47,0,0,0,0,0,0,1,26,235,5,20,0.03
4498,0,1,6,16.0,4.0,14.4,1,0,2.9,0,1,1,0,37,2510,0,46,0,0,0,0,0,0,1,37,37,5,20,0.04
985,0,8,17,52.8,32.0,98.4,1,0,19.7,0,6,1,0,35,5115,0,49,0,0,0,0,0,0,1,34,258,5,20,0.05
6539,0,61,99,305.9,244.0,549.0,1,0,274.5,0,16,1,0,14,4463,1,24,1,0,0,0,1,1,1,39,2379,5,20,0.05
4108,0,59,149,410.4,236.0,896.8,1,0,448.4,0,12,1,0,24,5816,0,35,0,0,0,0,0,2,0,37,2147,5,20,0.06
3226,0,1,4,12.0,4.0,9.6,1,1,0.0,0,0,0,0,30,2123,0,45,0,0,0,0,0,0,0,13,13,5,20,0.03
4072,0,11,76,165.3,44.0,100.1,1,0,25.0,0,2,1,0,12,126,0,38,0,0,0,0,0,0,1,27,294,5,20,0.03
1072,0,57,244,574.8,228.0,809.4,1,0,161.9,0,0,0,0,1,882,1,51,0,0,0,0,0,2,0,13,743,5,20,0.04
1847,0,19,51,154.6,76.0,188.1,1,0,47.0,0,0,0,0,47,469,0,25,1,0,0,0,0,1,0,10,192,5,20,0.03
3159,0,52,76,209.9,208.0,774.8,1,1,0.0,0,7,1,0,27,3863,0,39,0,0,0,0,1,1,1,56,2942,5,20,0.05
1059,0,71,125,282.2,284.0,958.5,1,0,319.5,0,7,0,71,50,1307,0,37,0,0,0,0,1,2,0,26,1810,5,20,0.06
3706,0,11,36,89.9,44.0,163.9,1,0,41.0,0,0,0,0,38,873,1,59,0,0,0,0,0,1,0,15,169,5,20,0.04
5606,0,67,358,674.3,268.0,797.3,1,0,159.5,0,1,1,0,24,731,0,56,0,0,0,0,0,2,1,35,2338,5,20,0.04
1042,0,40,228,554.4,160.0,260.0,1,0,130.0,0,5,1,0,8,2741,0,83,0,1,0,0,1,0,1,56,2219,5,20,0.05
2221,0,29,288,431.2,116.0,345.1,1,0,69.0,0,5,1,0,48,1574,1,76,0,1,0,0,0,0,1,37,1070,5,20,0.05
4248,0,1,3,9.0,4.0,10.7,1,0,5.4,0,12,0,5,5,3517,1,66,0,1,0,0,0,0,1,25,25,5,20,0.07
1136,0,72,371,1158.1,288.0,604.8,1,0,151.2,0,0,0,0,47,299,0,23,1,0,0,0,0,2,0,9,683,5,20,0.03
3973,0,71,352,1065.8,284.0,639.0,1,1,0.0,0,6,1,0,35,1152,1,31,0,0,0,0,1,2,1,31,2229,5,20,0.05
2356,0,67,172,401.8,268.0,649.9,1,1,0.0,0,9,1,0,42,1927,0,77,0,1,0,0,1,1,1,50,3366,5,20,0.05
1667,0,73,219,798.8,292.0,905.2,1,0,181.0,0,8,0,26,19,1195,0,52,0,0,0,0,1,2,1,49,3527,5,20,0.06
6624,0,51,208,562.7,204.0,504.9,1,0,101.0,0,21,1,0,43,635,0,21,1,0,0,0,1,1,1,50,2567,5,20,0.05
3382,0,8,50,132.3,32.0,74.4,1,0,18.6,0,0,0,0,20,454,1,30,0,0,0,0,0,1,1,10,85,5,20,0.04
6640,0,38,137,423.1,152.0,247.0,1,0,61.8,0,8,1,0,15,1476,1,67,0,1,0,0,0,0,1,11,424,5,20,0.05
1742,0,37,57,185.4,148.0,336.7,1,1,0.0,0,10,0,0,34,5287,0,56,0,0,0,0,1,0,1,60,2210,5,20,0.04
123,0,35,93,211.6,140.0,455.0,1,0,227.5,0,8,1,0,48,1456,1,34,0,0,0,0,1,2,1,37,1305,5,20,0.06
4134,0,71,569,1142.7,284.0,646.1,1,0,129.2,0,4,1,0,36,1374,1,56,0,0,0,0,0,2,0,42,3029,5,20,0.06
5242,0,17,101,279.1,68.0,268.6,1,0,134.3,0,5,1,0,6,5611,0,74,0,1,0,0,0,0,1,33,583,5,20,0.05
4323,0,11,23,55.1,44.0,146.3,1,1,0.0,0,0,0,0,0,1380,0,55,0,0,0,0,0,0,0,15,161,5,20,0.02
154,0,1,5,11.0,4.0,6.5,1,0,1.3,0,0,0,0,13,1340,1,59,0,0,0,0,0,0,0,12,12,5,20,0.04
3209,0,30,207,388.8,120.0,471.0,1,1,0.0,0,8,1,0,36,1478,0,41,0,0,0,0,1,1,0,37,1106,5,20,0.05
1571,0,9,47,78.8,36.0,101.7,1,0,20.3,0,6,1,0,41,183,0,36,0,0,0,0,1,0,1,32,280,5,20,0.05
1147,0,60,99,241.8,240.0,678.0,1,0,339.0,0,0,0,0,35,4884,1,51,0,0,0,0,0,2,1,12,738,5,20,0.04
3465,0,45,189,578.9,180.0,508.5,1,0,169.5,0,10,1,0,45,486,0,66,0,1,0,0,1,1,1,55,2430,5,20,0.06
62,0,7,45,106.4,28.0,78.4,1,0,15.7,0,12,1,0,32,2094,1,24,1,0,0,0,0,0,1,45,298,5,20,0.05
4595,0,8,22,54.9,32.0,88.8,1,0,17.8,0,9,1,0,11,4982,1,19,1,0,0,0,0,0,0,22,175,5,20,0.05
6032,0,40,115,279.9,160.0,448.0,1,0,149.3,0,15,1,0,24,5639,0,26,1,0,0,0,1,1,1,59,2364,5,20,0.05
3421,0,10,14,48.3,40.0,122.0,1,0,61.0,0,3,0,27,1,1381,1,42,0,0,0,0,0,0,1,31,303,5,20,0.04
4835,0,42,343,666.4,168.0,630.0,1,1,0.0,0,3,1,0,31,710,1,66,0,1,0,0,0,1,1,54,2252,5,20,0.03
5867,0,26,118,282.7,104.0,403.0,1,0,134.3,0,8,1,0,47,451,0,27,1,0,0,0,1,0,0,21,538,5,20,0.05
333,0,35,150,345.5,140.0,280.0,1,0,70.0,0,20,1,0,34,836,0,29,1,0,0,0,0,1,0,27,944,5,20,0.05
1374,0,64,312,826.0,256.0,691.2,1,0,345.6,0,3,1,0,29,5332,0,69,0,1,0,0,1,2,0,65,4117,5,20,0.04
5729,0,57,398,847.5,228.0,786.6,1,0,393.3,0,9,0,0,19,3732,1,46,0,0,0,0,0,1,1,37,2100,5,20,0.06
3001,0,20,50,118.1,80.0,150.0,1,0,50.0,0,1,1,0,32,1271,1,53,0,0,0,0,0,1,0,36,704,5,20,0.04
3557,0,47,164,657.2,188.0,432.4,1,0,216.2,0,4,1,0,5,116,0,41,0,0,0,0,1,0,0,35,1657,5,20,0.05
1697,0,13,26,79.2,52.0,97.5,1,0,32.5,0,0,0,0,49,534,0,58,0,0,0,0,0,2,1,13,166,5,20,0.04
6593,0,12,56,148.9,48.0,144.0,1,0,36.0,0,3,1,0,32,4166,1,37,0,0,0,0,0,0,1,55,683,5,20,0.03
4389,0,72,231,574.0,288.0,756.0,1,0,252.0,0,5,0,73,47,1874,1,72,0,1,0,0,1,0,1,52,3729,5,20,0.06
4863,0,34,127,338.5,136.0,326.4,1,0,163.2,0,5,1,0,32,1140,1,76,0,1,0,0,1,1,1,43,1451,5,20,0.06
4502,0,29,183,351.5,116.0,310.3,1,0,155.2,0,30,1,0,10,5278,0,29,1,0,0,0,0,0,1,41,1187,5,20,0.05
5417,0,30,105,241.5,120.0,324.0,1,0,81.0,0,10,1,0,21,463,1,69,0,1,0,0,0,0,2,35,1042,5,20,0.06
6211,0,33,85,131.9,132.0,537.9,1,0,134.5,0,43,1,0,36,588,0,26,1,0,0,0,0,0,1,46,1510,5,20,0.05
203,0,55,92,220.1,220.0,671.0,1,0,167.8,0,5,1,0,42,838,1,82,0,1,0,0,1,2,1,48,2662,5,20,0.06
262,0,59,173,355.5,236.0,743.4,1,0,185.9,0,2,0,96,50,828,0,60,0,0,0,0,0,1,1,43,2575,5,20,0.04
2698,0,55,105,276.4,220.0,654.5,1,0,327.3,0,10,1,0,34,1389,1,82,0,1,0,0,0,0,1,26,1456,5,20,0.05
4645,0,72,228,716.2,288.0,633.6,1,1,0.0,0,3,1,0,8,2610,1,67,0,1,0,0,1,1,0,18,1293,5,20,0.03
1523,0,67,339,1012.4,268.0,643.2,1,0,160.8,0,3,1,0,39,1978,0,36,0,0,0,0,0,1,1,59,3979,5,20,0.04
5328,0,9,25,73.8,36.0,87.3,1,0,43.7,0,0,0,0,11,1659,1,84,0,1,0,0,0,1,0,9,88,5,20,0.04
5767,0,11,86,128.5,44.0,136.4,1,0,27.3,0,8,0,50,45,1518,1,39,0,0,0,0,0,0,0,34,363,5,20,0.06
3612,0,66,290,730.8,264.0,567.6,1,0,141.9,0,5,1,0,45,5050,0,70,0,1,0,0,1,1,0,70,4671,5,20,0.06
2402,0,71,167,424.2,284.0,504.1,1,0,126.0,0,9,1,0,27,321,0,51,0,0,0,0,1,2,0,42,2999,5,20,0.06
2486,0,1,2,6.0,4.0,12.8,1,0,4.3,0,0,0,0,28,1113,1,29,1,0,0,0,0,0,0,10,10,5,20,0.04
898,0,61,204,546.9,244.0,829.6,1,0,276.5,0,4,1,0,25,465,0,62,0,0,0,0,1,1,0,51,3107,5,20,0.06
4111,0,67,167,266.6,268.0,897.8,1,0,448.9,0,4,0,88,39,3895,0,51,0,0,0,0,1,1,0,41,2723,5,20,0.06
4295,0,46,84,228.2,184.0,634.8,1,0,211.6,0,9,1,0,34,1133,1,34,0,0,0,0,1,1,0,18,804,5,20,0.06
3892,0,33,123,227.5,132.0,491.7,1,0,163.9,0,24,1,0,43,2446,1,32,0,0,0,0,0,1,1,42,1358,5,20,0.06
1027,0,50,269,649.3,200.0,570.0,1,0,142.5,0,1,1,0,32,4577,0,75,0,1,0,0,1,0,1,37,1836,5,20,0.03
1097,0,55,421,714.3,220.0,610.5,1,0,122.1,0,12,1,0,39,632,0,43,0,0,0,0,1,1,0,14,793,5,20,0.06
2704,0,60,200,483.6,240.0,726.0,1,0,145.2,0,13,0,40,34,5712,0,68,0,1,0,0,1,0,1,69,4145,5,20,0.06
1900,0,12,21,60.3,48.0,120.0,1,0,24.0,0,9,1,0,16,1697,1,83,0,1,0,0,0,0,1,28,338,5,20,0.05
857,0,44,193,439.1,176.0,594.0,1,0,148.5,0,5,1,0,28,1793,0,41,0,0,0,0,1,2,1,47,2085,5,20,0.06
2805,0,67,467,875.9,268.0,536.0,1,0,178.7,0,11,1,0,47,2467,0,45,0,0,0,0,1,2,0,41,2793,5,20,0.06
4167,0,63,198,568.4,252.0,718.2,1,0,239.4,0,0,0,0,33,4319,0,68,0,1,0,0,0,2,0,9,554,5,20,0.04
5603,0,44,287,702.2,176.0,730.4,1,1,0.0,0,4,1,0,40,317,1,41,0,0,0,0,0,0,1,41,1785,5,20,0.04
2195,0,55,207,717.8,220.0,753.5,1,0,188.4,0,5,1,0,17,4713,1,46,0,0,0,0,0,0,0,32,1739,5,20,0.05
4876,0,70,121,279.2,280.0,441.0,1,0,220.5,0,9,1,0,21,1953,0,21,1,0,0,0,1,2,1,38,2679,5,20,0.05
572,0,74,496,809.4,296.0,969.4,1,0,323.1,0,4,1,0,48,4333,0,78,0,1,0,0,1,2,2,37,2737,5,20,0.07
5281,0,68,96,272.6,272.0,890.8,1,0,296.9,0,1,1,0,3,4232,0,63,0,0,0,0,0,1,0,68,4608,5,20,0.04
2183,0,25,64,253.8,100.0,325.0,1,0,81.3,0,12,1,0,26,3498,0,26,1,0,0,0,1,0,1,40,1014,5,20,0.05
4234,0,23,113,273.0,92.0,312.8,1,0,156.4,0,43,1,0,45,708,1,28,1,0,0,0,0,1,1,34,772,5,20,0.05
3930,0,52,127,366.9,208.0,660.4,1,0,330.2,0,7,0,69,33,1535,0,44,0,0,0,0,0,1,0,25,1295,5,20,0.06
2694,0,48,320,620.9,192.0,571.2,1,0,285.6,0,1,1,0,50,97,0,59,0,0,0,0,0,1,0,32,1511,5,20,0.04
5037,0,65,346,847.1,260.0,903.5,1,0,451.8,0,7,1,0,34,1079,0,30,0,0,0,0,0,1,0,38,2507,5,20,0.06
2453,0,1,6,13.0,4.0,14.0,1,1,0.0,0,0,0,0,37,2747,1,65,0,1,0,0,0,0,0,12,12,5,20,0.03
6035,0,20,25,80.2,80.0,376.0,1,0,125.3,0,1,1,0,4,192,1,37,0,0,0,0,0,0,0,19,390,5,20,0.03
815,0,35,167,456.2,140.0,423.5,1,0,141.2,0,5,1,0,34,442,0,25,1,0,0,0,0,2,1,21,733,5,20,0.05
1984,0,38,162,492.7,152.0,273.6,1,0,136.8,0,4,1,0,22,2906,0,61,0,0,0,0,1,1,1,50,1893,5,20,0.06
842,0,50,235,351.9,200.0,685.0,1,0,137.0,0,26,1,0,27,1410,0,22,1,0,0,0,1,2,0,37,1873,5,20,0.05
1337,0,64,167,450.3,256.0,755.2,1,0,251.7,0,4,1,0,37,3694,1,54,0,0,0,0,1,2,0,45,2898,5,20,0.06
4830,0,73,352,881.9,292.0,1073.1,1,0,268.3,0,1,1,0,41,2210,1,48,0,0,0,0,1,2,0,39,2893,5,20,0.04
2017,0,26,88,205.7,104.0,314.6,1,0,62.9,0,38,1,0,21,4313,1,28,1,0,0,0,1,0,1,65,1673,5,20,0.05
723,0,23,52,158.2,92.0,142.6,1,0,35.7,0,13,1,0,41,2456,1,25,1,0,0,0,1,0,0,31,709,5,20,0.05
6052,0,47,86,233.0,188.0,545.2,1,0,136.3,0,23,1,0,8,1439,1,28,1,0,0,0,0,0,1,42,1938,5,20,0.05
6143,0,28,176,331.7,112.0,403.2,1,0,201.6,0,26,1,0,36,1665,0,26,1,0,0,0,1,1,0,13,356,5,20,0.05
2327,0,63,246,630.7,252.0,856.8,1,0,428.4,0,0,0,0,40,3872,1,38,0,0,0,0,0,2,0,7,469,5,20,0.04
4477,0,17,32,68.9,68.0,244.8,1,0,81.6,0,0,0,0,15,4257,1,54,0,0,0,0,0,0,0,8,135,5,20,0.03
3275,0,33,162,363.9,132.0,297.0,1,0,148.5,0,0,0,0,47,997,0,19,1,0,0,0,0,0,0,12,389,5,20,0.03
1685,0,50,234,597.1,200.0,580.0,1,0,193.3,0,6,1,0,25,109,0,72,0,1,0,0,1,0,1,37,1840,5,20,0.05
659,0,69,256,485.0,276.0,738.3,1,0,147.7,0,4,1,0,12,1072,1,58,0,0,0,0,1,2,1,64,4436,5,20,0.06
4895,0,18,73,143.0,72.0,133.2,1,0,66.6,0,0,0,0,10,695,1,44,0,0,0,0,0,1,0,10,188,5,20,0.04
3533,0,4,10,20.3,16.0,44.0,1,1,0.0,0,1,0,7,26,3582,1,58,0,0,0,0,0,0,1,21,87,5,20,0.03
6473,0,54,288,806.7,216.0,653.4,1,0,130.7,0,6,1,0,46,92,0,36,0,0,0,0,0,1,1,56,2988,5,20,0.06
219,0,4,23,58.9,16.0,36.8,1,1,0.0,0,5,1,0,14,1076,0,62,0,0,0,0,0,0,0,35,139,5,20,0.04
1175,0,10,62,142.9,40.0,140.0,1,0,28.0,0,6,1,0,44,1768,1,33,0,0,0,0,0,0,0,17,166,5,20,0.05
2651,0,4,26,54.3,16.0,32.4,1,0,8.1,0,6,1,0,30,3123,1,56,0,0,0,0,0,0,1,16,61,5,20,0.05
92,0,53,322,791.7,212.0,757.9,1,0,151.6,0,4,0,67,46,1654,0,61,0,0,0,0,0,0,0,23,1231,5,20,0.06
104,0,5,14,57.1,20.0,65.5,1,0,32.8,0,24,1,0,6,4373,0,32,0,0,0,0,0,1,0,32,168,5,20,0.06
70,0,48,253,580.4,192.0,542.4,1,0,180.8,0,26,1,0,41,5322,0,24,1,0,0,0,0,0,0,52,2513,5,20,0.05
4445,0,2,6,17.9,8.0,26.4,1,0,5.3,0,0,0,0,31,899,1,62,0,0,0,0,0,0,0,9,18,5,20,0.03
3928,0,50,114,350.5,200.0,805.0,1,0,268.3,0,0,0,0,42,107,0,61,0,0,0,0,0,1,1,10,514,5,20,0.04
863,0,34,211,546.8,136.0,370.6,1,0,123.5,0,5,0,25,7,4100,0,46,0,0,0,0,0,0,1,25,869,5,20,0.06
1619,0,31,246,437.1,124.0,412.3,1,0,103.1,0,0,0,0,7,2536,1,57,0,0,0,0,0,2,0,11,340,5,20,0.04
4437,0,49,223,633.9,196.0,254.8,1,0,51.0,0,30,1,0,0,1769,0,29,1,0,0,0,1,1,0,38,1841,5,20,0.05
240,0,52,228,464.6,208.0,509.6,1,0,254.8,0,0,0,0,13,1437,0,60,0,0,0,0,0,2,1,13,683,5,20,0.04
4361,0,64,273,644.0,256.0,902.4,1,0,451.2,0,3,1,0,23,5767,0,34,0,0,0,0,1,2,1,52,3327,5,20,0.04
3101,0,61,239,613.9,244.0,860.1,1,0,286.7,0,5,1,0,23,793,1,83,0,1,0,0,0,1,1,44,2714,5,20,0.06
2192,0,16,20,64.1,64.0,206.4,1,0,51.6,0,4,1,0,24,893,0,52,0,0,0,0,1,0,0,50,807,5,20,0.05
1326,0,18,35,90.8,72.0,194.4,1,0,38.9,0,10,1,0,38,584,2,43,0,0,0,0,0,0,1,22,405,5,20,0.05
5027,0,18,121,280.4,72.0,217.8,1,0,108.9,0,4,1,0,12,1286,1,65,0,1,0,0,0,0,0,32,563,5,20,0.05
5770,0,71,132,428.2,284.0,965.6,1,0,241.4,0,7,1,0,50,1131,0,70,0,1,0,0,0,2,1,43,3072,5,20,0.06
